hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
8650d962d9a84fdcda9ada4115dbc4c9.vir,5199,0,True,False,-0.42873937729678696,unknown,0x2022,0.16817791410020133,0.01930700913604527,-0.06553358699468843,False,0,1,0,0,0,1
0983b1139172eee5789f4b387d091dd5.vir,384,1,True,False,1.1262881055483376,"Microsoft Visual C++ (DLL)
",0x23,0.3521865288632124,0.08747663313008816,-0.06557211093779189,False,0,0,1,1,0,0
f7863b5c8eb86659d16618470b378900.vir,9665,1,True,False,-0.34525763315263297,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.2006303500242686,-0.06589100357792613,False,1,0,0,1,0,0
d68e93e467c6761dcb1cd6061b969323.vir,8401,1,True,False,-0.34914278824805145,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.07420010400362777,-0.051813712702202086,False,1,0,0,1,0,0
1a07fd525172b1912783131b64e4f377.vir,1048,1,True,False,-0.2956733996883161,unknown,0x103,0.5361951436262234,-3.9729638424138494,-0.041631620518050486,False,1,0,0,1,0,0
3bd15d19f8add6f2e0d16bef2eb9c36a.vir,2364,1,True,False,-0.25624094558057464,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.38384793018883184,-0.5406450152626664,-0.059316250621601646,False,0,0,1,1,0,0
dee42ff58e6bba4a61ff855b333e6fa1.vir,8734,1,True,False,-0.4134792735285007,"UPolyX
",0x2022,-0.015830700662809727,0.021581050884492695,-0.06589100357792613,False,0,1,0,0,0,1
c8cf731b081703f1f7c0372d6e46fade.vir,7848,1,True,False,0.17320076903530138,"ASPack
",0x818e,0.9042123731522456,1.222094840219286,-0.04068778391201563,False,0,0,1,0,1,0
92247de223e410f9c95cd33d597d4e39.vir,5679,1,True,False,-0.4263456355292126,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.9226233909821703,-0.06245060143688068,False,0,0,1,1,0,0
f084f7de998146267faa26e992bc4fde.vir,9407,1,True,False,-0.15531749658943456,unknown,0x30f,0.7202037583892344,-0.4834393951050851,-0.06156348063597036,False,0,0,1,0,1,0
017ae90d7d86af14e27e2d1373afd6f0.vir,67,1,True,False,-0.3559055762691378,unknown,0x2102,0.3521865288632124,0.25377143533410684,-0.06479521141853871,False,0,1,0,0,0,1
589742e8ce9abcee883db55d134991d3.vir,3465,0,True,False,-0.41168396720282,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.04836260946585012,False,0,1,0,0,0,1
5acb296738aa9448f8e1da60edc38104.vir,3554,0,True,False,0.009708089428053951,"Microsoft Visual C++
MS C++ Qt 
",0x103,-0.015830700662809727,-0.05008762547941092,0.11990355335289557,True,0,1,0,0,0,1
1dc7f1ac7d17d812e825fe307d0a0daa.vir,1206,1,True,False,-0.2946582801936196,"Microsoft Visual C++
VC8
MS Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,0.2268619139361037,-0.06576259043424791,False,0,0,1,1,0,0
c232c3a9361452c5b3982f59be4aaace.vir,7596,0,True,False,-0.43894083147031654,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.0037187593901495,-0.06555712940436277,False,0,1,0,0,0,1
606fa69b67c41a86a3df147bed6ac81e.vir,3778,1,True,False,-0.4036337248082067,"fasm
",0x10f,-0.38384793018883184,-0.4274024964657592,-0.06589100357792613,False,1,0,0,0,1,0
0ec2a5b96da968060e2d9f07f752b766.vir,592,1,True,False,0.45993725391517465,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,-0.015830700662809727,0.22466565092108998,0.13300704455572648,False,0,0,1,1,0,0
0afa679516303478dd4ddfd23d2789de.vir,433,0,True,False,0.5263635879653616,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x30e,0.5361951436262234,0.1471995611924403,-0.036304615274465976,True,0,0,1,1,0,0
2ef6398ad819f0b5fd6edc21d7789abc.vir,1870,1,True,False,-0.3039655876619762,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.3521865288632124,-0.140121037149624,-0.03491053008340938,False,0,1,0,0,0,1
3bb9b4a1c3871941e2a43492b6d6b52c.vir,2361,1,True,False,-0.22873220077064052,"Microsoft Visual C++
VC8
Microsoft Visual C++
Safeguard
Microsoft CAB SFX
",0x10f,-0.38384793018883184,0.14096005858334587,0.7669998566475519,False,0,1,0,0,0,1
64ede19932d2527ce37017521eef8ca2.vir,3940,0,True,False,-0.4224745062644636,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.019236855814017483,-0.06055329723903509,False,1,0,0,1,0,0
37701bd6f2525507d17b3a55399e44eb.vir,2198,0,True,False,-0.2351975242996138,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.1767516019198665,-0.04967991429808245,False,0,0,1,1,0,0
203d35808c95a2de16ac86985a8d0089.vir,1308,1,True,False,-0.24501969663545886,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x123,-0.19983931542582078,0.27733738865661633,-0.007210477355105639,False,1,0,0,0,1,0
92a9248b94352b8499c06c0836e80f30.vir,5699,1,True,False,0.37916717036710096,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x123,-0.19983931542582078,0.2792617649141493,0.2779576609206314,False,0,0,1,0,1,0
bb0462b2a1a8c02f7db7b74eab3fa1bb.vir,7311,0,True,False,-0.4320307722272016,"UPolyX
Morphine (DLL)
Borland Delphi Component
tElock (private)
tElock (private)
",0xa18e,0.3521865288632124,1.222094840219286,-0.06342547121930445,False,0,1,0,0,0,1
d33ec85d5e4ff655391caec415e30c88.vir,8263,1,True,False,-0.44082029278001356," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x2f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
d88dd21dd578d5f7a56360b986996372.vir,8486,1,True,False,-0.3903763927775858,"Safeguard
",0x10f,-0.19983931542582078,-0.927893843996629,31.108022980466146,False,0,1,0,0,0,1
bead28f89227c43e180ae6e1b388397f.vir,7461,0,True,False,-0.380565324224354,unknown,0x2122,0.16817791410020133,-0.15530036760833155,-0.06504133661058861,False,0,1,0,0,0,1
d9f3fd377baf3b69b0e715832d024e14.vir,8542,1,True,False,-0.33538344836138895,"Borland Delphi - Nstd EP - ASL sign 
",0xa18e,0.16817791410020133,1.222094840219286,-0.06452126337869185,False,0,1,0,0,0,1
8d4df82735e0503f4000776066a5b730.vir,5473,0,True,False,-0.20621957372706204,"Armadillo
Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.20576318629774926,-0.047759067690562526,True,1,0,0,1,0,0
c513dab6ede8bf1f596dacd878b815c9.vir,7715,0,True,False,-0.39779956365935554,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Installer VISE Custom
",0x10f,-0.19983931542582078,0.11741210310032965,-0.051072126797460406,False,0,0,1,1,0,0
ebe30f332c1805fce90f8c5c9ef0e7f0.vir,9228,0,True,False,-0.38067753086970907,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.21059661822962092,-0.06554856852811755,True,0,1,0,0,0,1
7f841e4eb45e14f984f3481c487af0de.vir,4928,0,True,False,0.6677007148014885,"PECompact
PECompact
PeCompact DLL
",0x210e,-0.38384793018883184,1.2064950785630142,-0.026442485839979258,False,0,1,0,0,0,1
5693364e96620bf383a2befadca4dbbf.vir,3399,0,True,False,0.9674105086409277,"Microsoft Visual C++
VC8
",0x103,-0.015830700662809727,0.22362294196059077,-0.013965008712579614,True,0,0,1,1,0,0
b2d5aff90ef01e949d6be86bc16ca267.vir,6970,1,True,False,-0.4188254526519797,unknown,0x818e,-0.38384793018883184,1.222094840219286,-0.06041204278098906,False,0,1,0,0,0,1
4e73c33c70d671bad7352dcd72975719.vir,3082,1,True,False,0.27306059253401344,unknown,0x10f,0.16817791410020133,-0.14041174216962085,-0.06570373441006207,True,0,0,1,1,0,0
e6a9d01a397e8a78f6ad3d57e8be10f3.vir,9025,0,True,False,-0.4532752304144236,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
221c34f4a72b2ef643b334aec3fd24b9.vir,1384,0,True,False,-0.4180844212649474,"Microsoft Visual C++ DLL
",0x2102,-0.5678565449518429,1.222094840219286,-0.05298869296685773,True,0,1,0,0,0,1
1b275d68e37f20c6c47d993e6d595d5d.vir,1093,1,True,False,0.5465485115274342,unknown,0x10f,-0.19983931542582078,1.222094840219286,-0.0213439489811889,False,0,0,1,0,1,0
0ce9b557c847d96d87c92dcd04927dd7.vir,515,0,True,False,-0.44609400511170066,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.2057917083478413,-0.06549506305158496,False,0,1,0,0,0,1
7ec72b5c98cd99729a124919e5c35b0f.vir,4893,1,True,False,-0.38326412780898733,"ACProtect DLL
UPX
UPX DLL
UPX - DLL  ( VRV2E/LZMA ) -  https://upx.github.io 
",0xa18e,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
ed0146355b452c547c096568f271428e.vir,9265,0,True,False,-0.40809335455145856,"UPolyX
Morphine (DLL)
Borland Delphi Component
tElock (private)
tElock (private)
",0xa18e,0.5361951436262234,1.222094840219286,-0.0616448089602999,False,0,1,0,0,0,1
5fe674134d63ed272990af013fe63225.vir,3757,1,True,False,-0.19834173216775988,"Armadillo
 x64 - UPX exe - NRV2E/7 compression 
",0x23,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
2a6835998d0ac5d8fcccee0652e43997.vir,1700,1,True,False,-0.45237757725158323,"FSG (Eng)
",0x2f,-0.5678565449518429,-1.0236413398976336,-0.06589100357792613,False,0,0,1,1,0,0
cf6bdde602d1949c39eccb91270d6fb6.vir,8114,0,True,False,-0.33807640784991005,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
MS Visual C++
",0x102,-0.015830700662809727,0.07409857250354236,-0.06577436163908508,False,0,0,1,1,0,0
916d631eefe266ee5ddbc0e11dce4318.vir,5641,1,True,False,-0.34175234430451024,"Simple PE Packer by DX  www.kaimi.ru 
",0x30f,-0.5678565449518429,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
1632ced685a6d746c1db9bceea2cb038.vir,907,0,True,False,-0.4422228758469516,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9286087745699865,-0.06557211093779189,False,0,1,0,0,0,1
296c86302500f8e3241fa25fdc6c4b57.vir,1663,1,True,False,-0.2320504785431715,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,-1.4428337778692555,-0.06226333226901662,True,0,0,1,0,1,0
5a78d454d295972f02d5fee8684c07f2.vir,3542,1,True,False,-0.446991658274541,unknown,0x10f,-0.5678565449518429,0.7033029702484627,-0.06589100357792613,False,0,0,1,1,0,0
30d1b54a6ea870e2917071c417dd6f45.vir,1932,1,True,False,0.526309822281129,"tElock (private)
tElock (private)
NeoLite
tElock
tElock
CodeCrypt
tElock
tElock
",0x10f,-0.015830700662809727,1.222094840219286,-0.06260362709976389,True,1,0,0,0,1,0
9aadb93189e285c23a057da07986ff69.vir,6020,0,True,False,-0.4508814886468493,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.38384793018883184,1.222094840219286,-0.06561705553807927,False,0,1,0,0,0,1
81fe251cb6c6df865ebf1a8c9efd5146.vir,5020,1,True,False,-0.4134792735285007,unknown,0x103,-0.38384793018883184,-0.33955172979577697,-0.06589100357792613,False,0,0,1,1,0,0
f288c325ea15845289da7a58127c1ca2.vir,9482,1,True,False,-0.39784631642825347,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,0.06324541499390894,-0.06559565334746624,True,0,1,0,0,0,1
a0eb2568a95bd67b99701ca2016f6801.vir,6270,1,True,False,-0.07246925246384761,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x103,-0.19983931542582078,0.24633797798433132,-0.04863976783428893,True,1,0,0,1,0,0
439c65f109ae980a6f799d9dce7cf31a.vir,2661,1,True,False,-0.4404088684137117,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.8786081680179476,-0.06476096791355786,False,1,0,0,1,0,0
6239b8efdfdad69596ae51e91f0cf243.vir,3847,0,True,False,-0.4407080861346585,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic .NET
",0x10e,-0.19983931542582078,-0.7609958251262487,-0.06531314443137416,False,0,0,1,1,0,0
e30d566fe5028d36fafef275e463278f.vir,8892,1,True,False,-0.45267679497253,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
06534248e4bbedabcdc0c083521251bd.vir,267,1,True,False,-0.45294562339369315,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
d63f9dde53b585060ec56bde2d98994b.vir,8388,0,True,False,-0.44220417473939244,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.060407762342866454,False,0,1,0,0,0,1
e21be87389c9a5d6d064afad6bdde580.vir,8862,0,True,False,-0.04544147676395099,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.396514622179207,-0.06502314474856753,False,1,0,0,1,0,0
6fc05d126c357b548b75e1ef74d45513.vir,4335,1,True,False,-0.07506403113768305,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.06000112072121878,False,0,0,1,1,0,0
beca434896e6597cef11b06220496f6e.vir,7466,1,True,False,-0.05745226309383067,unknown,0x818f,0.5361951436262234,1.222094840219286,-0.06548008151815585,False,0,0,1,1,0,0
994fa39e38dfa8d73b06c121b75a5a57.vir,5970,0,True,False,-0.3929875349205355,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.49768193951393624,-0.06554642830905626,False,0,1,0,0,0,1
76f19e3749aa189c46d173b7edb0ff9a.vir,4588,1,True,False,0.21966542399490355,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.18265675678671006,-0.06494288653376866,False,0,0,1,1,0,0
a5a0cb7df062855a42859af3b2534082.vir,6462,0,True,False,-0.4152745798541815,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.42594906238232055,-0.06570159419100076,False,0,1,0,0,0,1
0f6e59caee45bcc3a46d654e0b1b0f14.vir,617,0,True,False,-0.4164714507379686,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,0.14380426728704584,-0.06570694473865402,False,0,0,1,1,0,0
14032d6909c365ff6dcc2fe6b8484274.vir,819,0,True,False,-0.43562138487856306,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.5269464758644321,-0.06562133597620187,False,0,1,0,0,0,1
5b111375da53b89e14b5454a396a4386.vir,3562,0,True,False,-0.2581852763571176,unknown,0x818e,0.16817791410020133,-0.46339652269334564,-0.05648367069396641,True,0,0,1,1,0,0
f5d9b68736de72eb892384bcdf5fc036.vir,9596,1,True,False,-0.06547737587516132,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,1,0,0,0,1,0
e2701dd27bf85f25f23277155b25708e.vir,8871,1,True,False,-0.056203964164255785,unknown,0x102,0.3521865288632124,1.222094840219286,-0.04397516039017786,False,0,0,1,1,0,0
cd685f6ab0b2d2f1898d84dfc6066892.vir,8046,1,True,False,-0.17889258030621863,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.18313758326723295,-0.06589100357792613,False,1,0,0,1,0,0
0f5c9a23af4563843edf762fb5017f4d.vir,613,1,True,False,-0.2489095270077671,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.07315492435541086,-0.06553893754234169,False,0,1,0,0,0,1
2d7324e3634617443b660d1f6e18e278.vir,1819,1,True,False,-0.09297793895053832,unknown,0x10f,-0.015830700662809727,0.0068481457463746365,-0.045859623273655635,False,0,0,1,1,0,0
e0b587b16b28c4a80f32483af4bae521.vir,8799,0,True,False,0.4788721253188386,"UPolyX
",0x210e,-0.5678565449518429,1.222094840219286,0.3589050262572539,False,0,1,0,0,0,1
901c11a0d4fbdd62004e990e92058957.vir,5583,0,True,False,-0.33269048887286784,unknown,0x2122,0.3521865288632124,0.1567872099527758,-0.06561705553807927,False,0,1,0,0,0,1
356aa7f1f56f524456411f6db25c3e2a.vir,2138,1,True,False,0.38243986418995646,unknown,0x103,-0.19983931542582078,-0.06693714596298542,0.065682173544301,True,1,0,0,1,0,0
b07477c5eeaa0856897f7dd1e7815db3.vir,6878,0,True,False,-0.4481885291583282,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06302096981671808,False,0,1,0,0,0,1
8c06f9483b5b84978b5a5f060aa8c0ed.vir,5429,0,True,False,-0.3942031069118819,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.5242235854310556,-0.06559351312840493,False,0,1,0,0,0,1
1ed5078d266de14a9450fe7999c60b74.vir,1253,0,True,False,3.067320474245489,unknown,0x2122,1.2722296026782676,-0.03234336578168928,-0.04167870533739917,False,0,1,0,0,0,1
283dc32c787135b15b42c9d3a145263c.vir,1615,1,True,False,0.2702332188349108,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.2588313350554874,-0.06564487838587621,True,0,1,0,0,0,1
b1c4bd6604159f29c3152acd11b0abd0.vir,6931,1,True,False,-0.39432933938790626,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x302,-0.38384793018883184,-0.875591270583188,-0.06369941925915129,False,1,0,0,0,1,0
648c4b518344ecb77586fecc427d011c.vir,3925,0,True,False,0.4787879703348223,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,1.11872109190506,-0.06363093224918959,False,0,0,1,1,0,0
6c777952596846fb861f91dc42955b5f.vir,4214,1,True,False,-0.45058227092590253,unknown,0x23,-0.38384793018883184,-4.678556063877584,-0.06589100357792613,False,0,0,1,1,0,0
a5675d509dc456f57038d6b6daebc0d9.vir,6454,0,True,False,0.7204857597064804,"Microsoft Visual C++ DLL
",0x2102,-0.5678565449518429,1.222094840219286,0.4674130625558128,True,0,1,0,0,0,1
2f0ffbcb7b51a6d36135dc884c2d4be9.vir,1877,1,True,False,7.339251876202788,"tElock (private)
tElock (private)
x64 GO Programming Lang. Compiler - sign ASL 
 x64 GO Programming Language ( 64 bit ) 
",0x223,1.2722296026782676,-0.5549256627272069,-0.06589100357792613,True,0,1,0,0,0,1
ada2ee1c5ea316038596493a5a0ad295.vir,6768,1,True,False,4.395487743338327,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x30e,-0.015830700662809727,-0.6792471836095672,-0.06369941925915129,True,1,0,0,0,1,0
02884587bba31920e8713d77150a6f67.vir,109,1,True,False,2.456682559669551,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06589100357792613,False,1,0,0,1,0,0
8d7e697675b0ce898dda69ba72d1cae8.vir,5481,0,True,False,-0.442802610181286,"Microsoft Visual C++ DLL
",0x2122,-0.19983931542582078,1.222094840219286,-0.06561705553807927,False,0,1,0,0,0,1
d2ed205f668c02c8976cf8adf2807608.vir,8249,0,True,False,-0.3595733309891809,unknown,0x30e,0.5361951436262234,0.17325842378441345,-0.0653366868410485,False,0,1,0,0,0,1
c630bac1790d950b4e06e18419307c04.vir,7758,0,True,False,-0.44115223743918885,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8297840536682262,-0.06555498918530146,False,0,1,0,0,0,1
90e493b3c19dfb0f087937ed94f4004e.vir,5608,1,True,False,0.775845713358526,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x122,-0.38384793018883184,1.222094840219286,0.4031080406398866,False,0,0,1,1,0,0
34f48d654cbda482b386eb65ccea7a6f.vir,2110,0,True,False,-0.3518404230134623,unknown,0x122,0.3521865288632124,0.13869383487067988,-0.052544597511637245,False,0,1,0,0,0,1
b51dc652ca4b3d65e2890f4f7d2a5c06.vir,7059,1,True,False,-0.34196623822221833,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,1.14819133909035,-0.03880867157619112,False,1,0,0,1,0,0
1d5f1415fa9ff778e982a2a3166cd71e.vir,1187,1,True,False,0.8172032127256399,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.06313761605226348,-0.06421093161480285,False,0,0,1,1,0,0
71d25825181e0bd9d8fef229d70a02de.vir,4420,0,True,False,-0.4236281308370201,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.02996892975294062,-0.06140938486355651,False,1,0,0,1,0,0
32be47b76709cc3b512fc3a15c56c7ce.vir,2003,0,True,False,1.17776056646652,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.3173606226922555,-0.0647930711994774,False,1,0,0,1,0,0
dc4f964dfaab866dae2f8cc9b3608be2.vir,8627,1,True,False,-0.1696168309568682,"Borland Delphi (???)
Borland Delphi
",0xa18e,0.3521865288632124,1.222094840219286,-0.06150783494037647,False,0,1,0,0,0,1
